text,text_hash,text_block_id,language,type,page_number,document_id,document_name,document_source_url,document_content_type,document_md5_sum,languages,translated,has_valid_text,document_metadata,pipeline_metadata,pred_economic instruments,pred_governance,pred_information and education,pred_regulatory instruments,predictions
"86. Recognizes that adaptation finance will have to be significantly scaled up beyond the doubling as per decision 1/CMA.3, paragraph 18, to support the urgent and evolving need to accelerate adaptation and build resilience in developing countries, considering the need for public and grant-based resources for adaptation and exploring the potential of other sources, and reiterates the importance of support for progress in implementing developing countries' national adaptation plans by 2030;",42e30aae0665226d2d1b7e45fe1341c2__70528a823ba5d167964ae21065e64b766030d9904839ed8c12a82096ff554272,168,en,Text,12,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},1,0,0,0,['economic instruments']
"87. Welcomes the operationalization of the funding arrangements, including the Fund, referred to in decisions -/CP.2811 and -/CMA.5,12 and the pledges of USD 792 million to the Fund and commends the efforts of the President of the Conference of the Parties at its twenty- eighth session in this regard;",c1b1e760e162a248aeb201fcd1f8ad58__a8e969c420a6c40e40f102970d7742e8b29f40a9618ed357f00e599de158bd52,169,en,Text,12,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},1,0,0,0,['economic instruments']
"88. Urges developed country Parties to continue to provide support and encourages other Parties to provide, or continue to provide support, on a voluntary basis, for activities to address loss and damage13 in line with decisions -/CP.2814 and -/CMA.5;15",5e3b26e151a4247af698a00bab64b38b__22538e3ada2d2a50ac82c455422c49ba28d55d003a0876fe91ae4a1233015a20,170,en,Text,12,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
89. Invites financial contributions with developed country Parties continuing to take the lead to provide financial resources for commencing the operationalization of the Fund referred to in decisions -/CP.2816 and -/CMA.5;17,55fa8abd102585bf9d18761c6ac54a82__95a408b1ef999fb16679f713b03af8d7decc8d17b04efa6babe2cdc610361a60,171,en,Text,12,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},1,0,0,0,['economic instruments']
"90. Recognizes the importance of making finance flows consistent with a pathway towards low greenhouse gas emissions and climate-resilient development for the achievement of Article 2 of the Paris Agreement and that this goal is complementary to, and no substitute for, Article 9 of the Paris Agreement, which remains essential for achieving mitigation and adaptation goals in developing countries;",c34db3483f83e4dde85b896f0eec5996__1fa32fefae31427adecf9d8ceb75dcd1278b4b0ac841ad89c0766b64fec4befc,172,en,Text,12,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},1,0,0,0,['economic instruments']
"91. Also recognizes the need for further understanding of Article 2, paragraph 1(c), of the Paris Agreement, including its complementarity with Article 9 of the Paris Agreement, and notes the limited progress towards making finance flows consistent with a pathway towards low greenhouse gas emissions and climate-resilient development;",7b1b9e59317235b4b605f3d4f1f1a2dc__4e94b89e23bfedab1167ebd4cddb4cc1fa22252c81ef7ccc11f847f1e0a595a8,173,en,Text,12,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
"92. Decides to continue and strengthen the Sharm el-Sheikh dialogue between Parties, relevant organizations and stakeholders to exchange views on and enhance understanding of the scope of Article 2, paragraph 1(c), of the Paris Agreement and its complementarity with Article 9 of the Paris Agreement referred to in decision 1/CMA.4 until 2025 and takes note of decision -/CMA.5;18",abae387fc9f85daa51344ade5ff84dee__5c7eeb759dfb9573ff7a503ba5cf2bcf8ab28c78dbe3444247c60b69c740eda4,174,en,Text,12,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
93. Recognizes the transition to a mode of work to enable the development of a draft negotiating text for the setting of the new collective quantified goal on climate finance for consideration by the Conference of the Parties serving as the meeting of the Parties to the Paris Agreement at its sixth session;,2be7e261e1a6bcfd8b07debbb4df3cad__df3f533d350bd2dc2c46454b8663da1053802a1c340eae1bd9994ec9ed6c6938,175,en,Text,12,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
"94. Also recognizes that the deliberations related to the scale and elements of the new collective quantified goal on climate finance could take into consideration the urgent need to, inter alia, support implementation of current nationally determined contributions and national adaptation plans, increase ambition and accelerate action, taking into account the",98ee96ba2af7601ec87ea00d0b28ad42__505a1b3d6090c28465e82c5da20d861964045c480f139606e6192155e7e8718e,176,en,Text,12,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
11 As footnote 7 above.,6cd3c49bf5faf292512fc580e7d8743e__4fbafeade28d79f71f9ee56bc94dfbcbd98457c471d330dc449b48a496f6c6a4,177,en,Text,12,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
12 As footnote 8 above.,04e25b3e8107dc37833adaba5a378e5f__e99073a475465aec72772fa481c925a402da356f5473cb17a78901df87476b72,178,en,Text,12,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
"13 This paragraph is without prejudice to any future funding arrangements, any positions of Parties in current or future negotiations, or understandings and interpretations of the Convention and the Paris Agreement.",8f170d557149791903d2e64c3c9da1fd__c45b921307d93536cd03aabb72ba7dfba8da6e7ab269a398a5a6a6de65c71f9c,179,en,Text,12,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},1,0,0,0,['economic instruments']
14 As footnote 7 above.,ee9ddea12d79e80521e8b9271bdf84ab__2975f0ca9d26359ee35b1a6c4d6ada1384197a74892e4593d5c64fdbbd2ba13f,180,en,Text,12,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
15 As footnote 8 above.,c35cbc2afae6d97ffbe576b8f2da75ac__951bc734ab899a9880e85db5041e6054d4bd8d33de78a87713b5d0b77ce068c1,181,en,Text,12,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
16 As footnote 7 above.,ae4faa335ae5f9dfe595280047241cf9__c76f9f1495746d99af1ed17152ff5afb2d8d56b19b15996682f126175dd52782,182,en,Text,12,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
17 As footnote 8 above.,611ff953e111e9d6d6addfbafdca3d90__da78dde08326a029778aa79944c7822d28356b739c776749374bcad1b8ba340d,183,en,Text,12,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
"18 Decision entitled ""Matters relating to the Standing Committee on Finance"" adopted under agenda item 10(a) of the Conference of the Parties serving as the meeting of the Parties at its fifth session.",0bcdfcb24d38d8fc218228a072aaae3a__0c8cac0635d07142c094dccb9d807f32e96aeb2bb91d3d96b686a3762f9d4e58,184,en,Text,12,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
13,c51ce410c124a10e0db5e4b97fc2af39__3fdba35f04dc8c462986c992bcf875546257113072a909c162f7e470e581e278,185,en,pageNumber,12,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
Advance unedited version,939d069f94ce37c7f7b5eea5b965cabb__b26957d061fa62315b7ed7267202eb3f3dd76ba2efe776905eddc4e89cff5b47,186,en,pageHeader,13,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
"evolving needs of developing country Parties, and the potential for mobilizing finance from a wide variety of sources, instruments and channels, recognizing the interlinkages between the different elements of the new collective quantified goal on climate finance;",b6454ddc6bfcf8cb07852e73300766ec__910e73334a93f32a8bc43e2dfe45468d4c425dbe50e794913f2daee58917cd34,187,en,Text,13,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},1,0,0,0,['economic instruments']
"95. Underscores the importance of reforming the multilateral financial architecture, inter alia, multilateral development banks, acknowledges the updated vision statement by the World Bank to create a world free of poverty on a livable planet and by the multilateral development banks to strengthen collaboration for greater impact, and calls on their shareholders to expeditiously implement that vision and continue to significantly scale up the provision of climate finance in particular through grants and concessional instruments;",33cd0870d611ba8406896e797d9a0972__399e966719931ff14bbddde532517bcbbe26165bb3c38af06effae2e2bc78764,188,en,Text,13,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},1,0,0,0,['economic instruments']
"96. Emphasizes the role of governments, central banks, commercial banks, institutional investors and other financial actors with a view to improving the assessment and management of climate-related financial risks, ensuring or enhancing access to climate finance in all geographical regions and sectors, and accelerating the ongoing establishment of new and innovative sources of finance, including taxation, for implementing climate action and thus enabling the scaling down of harmful incentives;",aa3824b0af8e94a4d74580b2ff8a0aae__4f3bed58a5694499499c950f453ee1f7e6f0ca2e569bac007954dba8522cc436,189,en,Text,13,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},1,0,0,0,['economic instruments']
97. Decides to establish the xx dialogue on implementing the global stocktake outcomes; 98. Also decides that the dialogue referred to in paragraph 97 above will be operationalized starting from the sixth session of the Conference of the Parties serving as the meeting of the Parties to the Paris Agreement and conclude at its tenth session (2028) and requests the Subsidiary Body for Implementation to develop the modalities for the work programme at its sixtieth session (June 2024) for consideration by the Conference of the Parties serving as the meeting of the Parties to the Paris Agreement at its sixth session;,b985a622e89e427401ab7518b4f25a41__5446764f1e6f54d251bd8188ac9794247d0e05e501f1f2cab19e4625a4f6252b,190,en,Text,13,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
"99. Decides to convene a xx high-level ministerial dialogue at its sixth session on the urgent need to scale up adaptation finance, taking into account the adaptation-related outcomes of the global stocktake, and to ensure the mobilization by developed country Parties of the adaptation support pledged;",7c51615c668ed4a69347df5b09fc70e1__02897d53935d2dedc8b17883704718d48c81a9f7b9311173e3dd683621c51bd9,191,en,Text,13,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
"100. Urges developed country Parties to prepare a report on the doubling of the collective provision of climate finance for adaptation to developing country Parties from 2019 levels by 2025, in the context of achieving a balance between mitigation and adaptation in the provision of scaled-up financial resources, recalling Article 9, paragraph 4, of the Paris Agreement,19 for consideration by the Conference of the Parties serving as the meeting of the Parties to the Paris Agreement at its sixth session;",c968869905d7a64ebc27b53f2f71f1e4__01eb720fce6fd00478194826233f2935f153adfe4ccf9c5e8cfec199b71ef1d9,192,en,Text,13,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},1,0,0,0,['economic instruments']
3. Technology development and transfer,dbb467e4035741010cf2b6cd453c9c08__4fa4a90d42feee6593ef38223f29488bbe4d48743dbf8b17128f3c2f36c3449f,193,en,sectionHeading,13,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
"101. Underlines the fundamental role of technology development and transfer, endogenous technologies and innovation in facilitating urgent adaptation and mitigation action aligned with achieving the goals of the Paris Agreement and sustainable development;",189be787ef8d1e92efce6d7cdf7c7f42__e024b6a6ba4f1fe04158174768603f11ff15fd4937fbb8df828bc927e0b49298,194,en,Text,13,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
"102. Welcomes the progress of the Technology Mechanism, which is comprised of the Technology Executive Committee and the Climate Technology Centre and Network, including through its first joint work programme, for 2023-2027, in supporting technology development and transfer through policy recommendations, knowledge-sharing, capacity- building and technical assistance;",4bd1f58e7d069b637907fa22a2e7a16f__cd44c22a29e75c7c39fad594929db4ad1dd2996d1777b35d94c23c93f818de0c,195,en,Text,13,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,1,0,0,['governance']
"103. Highlights the persistent gaps and challenges in technology development and transfer and the uneven pace of adoption of climate technologies around the world and urges Parties to address these barriers and strengthen cooperative action, including with non-Party stakeholders, particularly with the private sector, to rapidly scale up the deployment of",5f7a3582271f134d8353ed94aa65cffa__1c0d427ff91835b205f54585d8ef4fd31efac0f5580ada58359ad3edb0e4997f,196,en,Text,13,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
"19 See decision 1/CMA.3, para. 18.",ab90c8ba82611d783765891c37c021f6__522dde3fa212fb7e45383896dfbd0e8d47ad87316b059d1c1ba67b0eb74868fb,197,en,footnote,13,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
14,aab3238922bcc25a6f606eb525ffdc56__8527a891e224136950ff32ca212b45bc93f69fbb801c3b1ebedac52775f99e61,198,en,pageNumber,13,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
Advance unedited version,939d069f94ce37c7f7b5eea5b965cabb__b26957d061fa62315b7ed7267202eb3f3dd76ba2efe776905eddc4e89cff5b47,199,en,pageHeader,14,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
"existing technologies, the fostering of innovation and the development and transfer of new technologies;",de249c0e58493b77a8ed8d2a4aa4c0ee__59efa8c48064ac0e1f1fd2b3a7c7d5a4865342cd3d3a4a3a215e1f160751e3a4,200,en,Text,14,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
"104. Highlights the importance of predictable, sustainable and adequate support for implementing the mandates of the Technology Mechanism and for supporting national designated entities and of the delivery on the Climate Technology Centre and Network resource mobilization and partnership strategy for 2023-2027 as referred to in decision -/CMA.5;20",1cc27f9f76e8a599d2e61b2cfd8b5f46__9c8f54a3ec4f425c820b9db278e3127418e75f1fe59743df7565e65ca05726a9,201,en,Text,14,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,1,0,0,['governance']
"105. Encourages the Technology Executive Committee, the Climate Technology Centre and Network and the operating entities of the Financial Mechanism to enhance the involvement of stakeholders as they take action to strengthen the linkages between the Technology Mechanism and the Financial Mechanism;",6a75d7d42e6d4bde5770c2d1560d7f4e__7cdc5b4e69c05922e411bcef68f3ae2a24030bda6eccbefd05de18396ff9dd66,202,en,Text,14,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},1,1,0,0,"['economic instruments', 'governance']"
"106. Emphasizes the importance of ensuring the availability of and access to enhanced financial and capacity-building support for developing countries, in particular the least developed countries and small island developing States, for implementing and scaling up prioritized technology measures, including those identified in technology needs assessments, technology action plans and long-term low greenhouse gas emission development strategies that align with national circumstances;",c6a638b46492393a797a8fe6fa35aae4__6f7575c3af82440926803c3b4218486d935e83e2071c8b012e7d6a814f2ae286,203,en,Text,14,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},1,0,0,0,['economic instruments']
"107. Encourages inclusive international cooperation on research, development and demonstration as well as innovation, including in hard-to-abate sectors, with a view to strengthening endogenous capacities and technologies and fostering national systems of innovation in line with the findings of the Intergovernmental Panel on Climate Change;",30d7f876e9b774053f3b35cdd11c45d7__3dbe281f3219cc992c6f8c9d27f5b8fa70df135b26838cc63f8d9f82891d7b2d,204,en,Text,14,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
"108. Recognizes that achieving the long-term goals of the Paris Agreement requires the rapid and scaled-up deployment and adoption of existing clean technologies and accelerated innovation, digital transformation and development, demonstration and dissemination of new and emerging technologies, as well as increased access to those technologies, supported by appropriate enabling frameworks and international cooperation;",4450b7cdf431da671734ca7ced0b89f4__25ae4a4596916ee587ebe1d3cfa075f3b9f1ccea13a81eb35c10a8562f6549ba,205,en,Text,14,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
"109. Notes the Technology Mechanism initiative on artificial intelligence for climate action, the aim of which is to explore the role of artificial intelligence as a technological tool for advancing and scaling up transformative climate solutions for adaptation and mitigation action in developing countries, with a focus on the least developed countries and small island developing States, while also addressing the challenges and risks posed by artificial intelligence, as referred to in decision -/CMA.5;21",545e47a7b7775f61d76092960723531e__2f9753839aa452bfac13714d582fdc79b25741752462e1ceed0f9f12b544ff7d,206,en,Text,14,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
"110. Decides to establish a technology implementation programme, supported by, inter alia, the operating entities of the Financial Mechanism, to strengthen support for the implementation of technology priorities identified by developing countries, and to address the challenges identified in the first periodic assessment of the Technology Mechanism,22 and invites the Subsidiary Body for Implementation at its sixty-first session (November 2024) to take into account the technology implementation programme in its consideration of the Poznan strategic programme on technology transfer, with a view to recommending a draft decision on the matter for consideration and adoption by the Conference of the Parties serving as the meeting of the Parties to the Paris Agreement at its sixth session;",e04b7bf57536e63e7a4c46289a428dfa__9172d00f49a745d817f5fe02362ab0f95e8af279efa870e34db8a0f0b8754dee,207,en,Text,14,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,1,0,0,['governance']
"20 Decision entitled ""Enhancing climate technology development and transfer to support the implementation of the Paris Agreement"" adopted under agenda item 11 of the Conference of the Parties serving as the meeting of the Parties to the Paris Agreement at its fifth session.",eae20c0c12b3fae9bb841a36b3257e6e__e0a8447ac1ba5a253551d2cf179813960e7e824663ccbf303ac15f8df79a597b,208,en,footnote,14,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,1,['regulatory instruments']
21 As footnote 8 above.,7e6c856df1cd777ffb7a404488d35e4b__64090e9dbe1110b1557d873c2bcf6b7e91b6f7f6c12bbac48660a2e0f70a0291,209,en,Text,14,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
"22 See decision 20/CMA.4, para. 8.",3d0abc0244230c05bb2c591ae9d99a67__a349033784c74f32fc4a2cac28b1d10522e38871d98bf234d912a2159a299f98,210,en,Text,14,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
15,9bf31c7ff062936a96d3c8bd1f8f2ff3__e629fa6598d732768f7c726b4b621285f9c3b85303900aa912017db7617d8bdb,211,en,pageNumber,14,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
Advance unedited version,939d069f94ce37c7f7b5eea5b965cabb__b26957d061fa62315b7ed7267202eb3f3dd76ba2efe776905eddc4e89cff5b47,212,en,pageHeader,15,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
4. Capacity-building,a6d5a177a789db9aa95d078ca974889c__68f3266aa3a04cd0c0fa6504d51664117e3e452d068d87289c82ed2bcaea5bd4,213,en,sectionHeading,15,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,1,0,['information and education']
"111. Underlines the fundamental role of capacity building in taking urgent climate action aligned with the goals of the Paris Agreement and appreciates the contributions made in this regard under institutional arrangements under the Paris Agreement, such as the Paris Committee on Capacity-building;",edff0c2b23dc4f2d8e1f7bc1391faba1__a5ed8c95ee7013da9d7359d58983f0c62e73f590af240dd08191b039ca8ce423,214,en,Text,15,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
"112. Welcomes the progress made in capacity-building at individual, institutional, and systemic levels since the adoption of the Paris Agreement, including through the work under the Paris Committee on Capacity-building, the Capacity-building Initiative for Transparency and the Action for Climate Empowerment agenda;",117cfcd7e3e33de01733772a35d725b1__288681719ad0d7d4ab96f57254c8c7c55e276a48d85868bf86df259de89d0754,215,en,Text,15,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
"113. Recognizes best practices in capacity-building, notably multi-stakeholder engagement, enhancing ownership by beneficiary countries, and sharing experiences and lessons learned, particularly at the regional level;",0ff1a4cba2c46a290a8b9c07baced42c__44a46a23cd220211ad766893f15eaa27ed29f6666c6ce450a7959e0a42d92d9e,216,en,Text,15,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,1,0,['information and education']
"114. Acknowledges that developing country Parties continue to have persistent gaps in capacity and urgent needs for effectively implementing the Paris Agreement, including related to skills development, institutional capacity for governance and coordination, technical assessment and modelling, strategic policy development and implementation and capacity retention and recognizes the urgent need to address these gaps and needs that are constraining effective implementation of the Paris Agreement;",fc5a978bdd953cf23fb553731d24bce5__7e65226a3b2d11c023e8da16d28e21b36fbce3e8bb5a48ed2dc9423de4b27f7d,217,en,Text,15,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,1,0,['information and education']
"115. Encourages enhanced coherence and cooperation in the provision of effective capacity-building support, including, but not limited to, by facilitating collaboration platforms and capitalizing on the exchange of knowledge, country-led shared experiences and best practices;",a45b8ae226bc89e47f413ea5e7318e40__49554e2b3b2c55b4c1897c8980706e12abd9e0c7f594ac865ef159ea1b0686a9,218,en,Text,15,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,1,0,['information and education']
116. Recognizes the role of the Local Communities and Indigenous Peoples Platform in strengthening the capacity of Indigenous Peoples and local communities to effectively engage in the intergovernmental process under the Paris Agreement and calls on Parties to meaningfully engage Indigenous Peoples and local communities in their climate policies and action;,d91eaf2a2cfa4117985fcc9decfec151__7fa92decc949955f139391432d4f397d130296ff0c49bcd151a8b20fe57e4c4f,219,en,Text,15,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
"117. Requests the Paris Committee on Capacity-building to identify, in coordination with Parties, other constituted bodies and programmes and relevant stakeholders, current activities for enhancing the capacity of developing countries to prepare and implement nationally determined contributions, and also requests the secretariat to facilitate the sharing of knowledge and good practices for the preparation and implementation of nationally determined contributions, including through workshops;",0485e7cc67faf0fcf87b5201e5deeebd__58759f321e81e46e530e2ce31e0a792e43ebf601699f490911b0f12ad06d81e4,220,en,Text,15,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,1,0,['information and education']
"118. Encourages developing country Parties to identify their capacity-building support needs and to report thereon, as appropriate, in their biennial transparency reports as part of the information referred to in decision 18/CMA.1;",d5893f2e8016faa1e30a401bd9ca4209__b15f389ac28f8fd1c82a14e251ca26fb0a8b750e15f77dcc8079c65c10e93a96,221,en,Text,15,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,1,0,0,['governance']
"119. Also encourages the Paris Committee on Capacity-building to consider new activities, including those related to adaptation, Article 6 of the Paris Agreement and the enhanced transparency framework under the Paris Agreement in deciding on its future annual focus areas;",d28bd71b7ebf633ec61b6faca7a15fbd__894a8716e7f49b0548d2eac50989806aa61c89c17c80e8232eb12c423f82ff64,222,en,Text,15,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
"120. Requests the operating entities of the Financial Mechanism and the Adaptation Fund to further enhance support for capacity-building in developing countries and to provide updates thereon in their annual reports to the Conference of the Parties serving as the meeting of the Parties to the Paris Agreement and encourages Parties to further enhance support for capacity-building, including through international cooperation;",9864107cf823355d876ae779153145fb__32b05f74dca093455e8c3155e15c9b83f97144550b0ff6699f0bb98af25ea281,223,en,Text,15,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},1,0,0,0,['economic instruments']
16,c74d97b01eae257e44aa9d5bade97baf__b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,224,en,pageNumber,15,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
